case_id,image,ground_truth_objects,predicted_objects,count_abs_error,iou,dice,precision,recall
aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f,aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f.png,31,19,12,0.7338026145668726,0.8464661529538487,0.9742513827961091,0.7483152651626135
afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131,afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131.png,10,0,10,0.0,0.0,0.0,0.0
b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae,b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,24,23,1,0.8768944429672959,0.9344099730840062,0.9115533443891652,0.9584423132810229
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,9,5,4,0.01987110633727175,0.03896787783043707,1.0,0.01987110633727175
b98681c74842c4058bd2f88b06063731c26a90da083b1ef348e0ec734c58752b,b98681c74842c4058bd2f88b06063731c26a90da083b1ef348e0ec734c58752b.png,5,5,0,0.8145048814504882,0.897770945426595,0.8354792560801144,0.9700996677740864
c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1,c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,24,22,2,0.8700256191289496,0.9304959357018906,0.9433333333333334,0.9180032438277167
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da,c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,59,2,57,0.0016966406515100101,0.0033875338753387536,1.0,0.0016966406515100101
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f.png,58,47,11,0.8672911787665886,0.9289297658862876,0.8929073739200322,0.9679808320627314
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,29,8,21,0.05533701127368674,0.10487078664454394,0.9974059662775616,0.05534497648978025
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993.png,9,8,1,0.798023471278567,0.887667468223978,0.8444444444444444,0.9355539464156408
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6.png,21,19,2,0.9007905138339921,0.9478061967144936,0.9382461918484973,0.9575630252100841
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.png,12,10,2,0.6723194748358862,0.8040562643114164,0.6827777777777778,0.9777247414478918
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd.png,24,4,20,0.058046559898106,0.10972401801239466,0.9851881505204163,0.058097261567516524
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528.png,30,20,10,0.5770005299417064,0.7317696081725923,0.9524142757172848,0.5941285605151151
